,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
2650,2023-07-08,2023-07-08T05:15:00.000+0000,Benchmill,1553,39.25,0.0,54.0,8.666666666666666,0,0.2,0
2651,2023-07-08,2023-07-08T05:30:00.000+0000,Benchmill,1553,44.5,0.0,83.0,5.5,0,0.14,0
2652,2023-07-08,2023-07-08T07:45:00.000+0000,Benchmill,1553,39.5,159.0,0.0,0.0,0,0.13,0
2653,2023-07-08,2023-07-08T08:15:00.000+0000,Benchmill,1553,35.0,161.66666666666666,71.75,8.0,0,0.12,0
2654,2023-07-08,2023-07-08T08:30:00.000+0000,Benchmill,1553,0.0,152.5,80.0,0.0,0,0.08,0
2655,2023-07-08,2023-07-08T08:45:00.000+0000,Benchmill,1553,0.0,161.5,0.0,14.5,0,0.13,0
2656,2023-07-08,2023-07-08T09:00:00.000+0000,Benchmill,1553,42.8,140.0,87.0,10.0,0,0.09,0
2657,2023-07-08,2023-07-08T09:15:00.000+0000,Benchmill,1553,41.0,0.0,80.0,8.0,0,0.19,0
2658,2023-07-08,2023-07-08T09:30:00.000+0000,Benchmill,1553,35.0,208.0,55.5,0.0,0,0.18,0
2659,2023-07-08,2023-07-08T15:30:00.000+0000,Benchmill,1553,46.5,135.75,72.25,7.0,0,0.05,0
2660,2023-07-08,2023-07-08T13:30:00.000+0000,Benchmill,1553,40.5,138.57142857142858,68.5,14.666666666666666,0,0.05,0
2661,2023-07-08,2023-07-08T15:45:00.000+0000,Benchmill,1553,46.5,151.0,80.0,10.0,0,0.05,0
2662,2023-07-08,2023-07-08T13:45:00.000+0000,Benchmill,1553,35.0,138.57142857142858,110.0,12.333333333333334,0,0.05,0
2663,2023-07-08,2023-07-08T16:00:00.000+0000,Benchmill,1553,46.5,151.0,80.0,10.0,0,0.06,0
2664,2023-07-08,2023-07-08T14:00:00.000+0000,Benchmill,1553,35.75,126.0,68.5,8.333333333333334,0,0.04,0
2665,2023-07-08,2023-07-08T14:15:00.000+0000,Benchmill,1553,36.5,150.33333333333334,99.66666666666669,8.333333333333334,0,0.05,0
2666,2023-07-08,2023-07-08T16:15:00.000+0000,Benchmill,1553,35.0,140.0,80.0,8.0,0,0.04,0
2667,2023-07-08,2023-07-08T14:30:00.000+0000,Benchmill,1553,37.0,159.5,80.0,6.0,0,0.04,0
2668,2023-07-08,2023-07-08T16:30:00.000+0000,Benchmill,1553,35.0,128.2,78.16666666666667,16.0,0,0.07,0
2669,2023-07-08,2023-07-08T14:45:00.000+0000,Benchmill,1553,26.666666666666668,159.5,66.0,12.5,0,0.12,0
2670,2023-07-08,2023-07-08T16:45:00.000+0000,Benchmill,1553,37.333333333333336,128.2,82.5,9.0,0,0.04,0
2671,2023-07-08,2023-07-08T15:00:00.000+0000,Benchmill,1553,33.0,140.0,80.0,6.0,0,0.1,0
2672,2023-07-08,2023-07-08T15:15:00.000+0000,Benchmill,1553,31.0,136.2,80.0,7.0,0,0.1,0
2673,2023-07-08,2023-07-08T17:00:00.000+0000,Benchmill,1553,37.66666666666666,113.0,80.0,8.0,0,0.05,0
2674,2023-07-08,2023-07-08T21:00:00.000+0000,Benchmill,1553,33.4,140.25,66.0,9.2,0,0.11,0
2675,2023-07-08,2023-07-08T21:15:00.000+0000,Benchmill,1553,35.5,157.0,106.0,9.0,0,0.1,0
2676,2023-07-09,2023-07-09T01:00:00.000+0000,Benchmill,1554,27.5,159.5,80.0,8.0,0,0.16,0
2677,2023-07-08,2023-07-08T21:30:00.000+0000,Benchmill,1553,48.5,140.0,76.25,10.625,0,0.22,0
2678,2023-07-08,2023-07-08T21:45:00.000+0000,Benchmill,1553,48.5,125.66666666666669,80.0,6.0,0,0.21,0
2679,2023-07-08,2023-07-08T22:00:00.000+0000,Benchmill,1553,31.25,140.0,92.33333333333331,8.0,0,0.1,0
2680,2023-07-08,2023-07-08T22:15:00.000+0000,Benchmill,1553,36.66666666666666,177.0,83.0,12.5,0,0.08,0
2681,2023-07-08,2023-07-08T22:30:00.000+0000,Benchmill,1553,48.0,165.0,77.66666666666667,12.5,0,0.23,0
2682,2023-07-08,2023-07-08T22:45:00.000+0000,Benchmill,1553,37.85714285714285,129.0,71.33333333333333,11.0,0,0.13,0
2683,2023-07-09,2023-07-09T01:15:00.000+0000,Benchmill,1554,42.5,184.5,80.0,13.5,0,0.13,0
2684,2023-07-09,2023-07-09T03:30:00.000+0000,Benchmill,1554,32.666666666666664,167.0,80.0,7.75,0,0.12,0
2685,2023-07-09,2023-07-09T03:45:00.000+0000,Benchmill,1554,32.666666666666664,111.5,80.0,15.5,0,0.14,0
2686,2023-07-09,2023-07-09T04:00:00.000+0000,Benchmill,1554,43.8,140.0,101.66666666666669,8.0,0,0.1,0
2687,2023-07-09,2023-07-09T04:15:00.000+0000,Benchmill,1554,37.16666666666666,140.0,86.0,18.0,0,0.11,0
2688,2023-07-09,2023-07-09T04:30:00.000+0000,Benchmill,1554,37.16666666666666,173.5,86.0,13.333333333333334,0,0.09,0
2689,2023-07-09,2023-07-09T04:45:00.000+0000,Benchmill,1554,43.66666666666666,140.0,86.0,8.0,0,0.11,0
2690,2023-07-09,2023-07-09T06:45:00.000+0000,Benchmill,1554,40.66666666666666,148.5,80.0,8.75,0,0.16,0
2691,2023-07-09,2023-07-09T07:00:00.000+0000,Benchmill,1554,35.0,162.33333333333334,80.0,13.0,0,0.13,0
2692,2023-07-09,2023-07-09T07:15:00.000+0000,Benchmill,1554,36.0,164.5,80.0,13.0,0,0.15,0
2693,2023-07-09,2023-07-09T07:30:00.000+0000,Benchmill,1554,36.0,172.5,87.5,13.0,0,0.14,0
2694,2023-07-09,2023-07-09T07:45:00.000+0000,Benchmill,1554,35.0,172.5,87.5,8.666666666666666,0,0.12,0
2695,2023-07-09,2023-07-09T08:00:00.000+0000,Benchmill,1554,31.5,172.5,87.5,8.0,0,0.16,0
2696,2023-07-09,2023-07-09T08:15:00.000+0000,Benchmill,1554,30.6,140.0,81.0,8.333333333333334,0,0.16,0
2697,2023-07-09,2023-07-09T08:30:00.000+0000,Benchmill,1554,32.75,128.6,80.75,11.4,0,0.13,0
2698,2023-07-08,2023-07-08T12:45:00.000+0000,Benchmill,1553,37.5,144.0,97.25,10.75,0,0.09,0
2699,2023-07-08,2023-07-08T13:00:00.000+0000,Benchmill,1553,33.833333333333336,132.6,65.33333333333333,14.0,0,0.11,0
2700,2023-07-08,2023-07-08T13:15:00.000+0000,Benchmill,1553,46.16666666666666,138.57142857142858,105.5,14.0,0,0.05,0
2701,2023-07-08,2023-07-08T10:15:00.000+0000,Benchmill,1553,39.0,127.0,0.0,0.0,0,0.1,0
2702,2023-07-08,2023-07-08T17:45:00.000+0000,Benchmill,1553,41.2,135.33333333333334,68.4,9.0,0,0.05,0
2703,2023-07-08,2023-07-08T10:30:00.000+0000,Benchmill,1553,45.2,132.0,0.0,10.0,0,0.12,0
2704,2023-07-08,2023-07-08T18:00:00.000+0000,Benchmill,1553,35.0,140.0,94.66666666666669,12.666666666666666,0,0.08,0
2705,2023-07-08,2023-07-08T10:45:00.000+0000,Benchmill,1553,42.25,133.5,108.0,8.0,0,0.05,0
2706,2023-07-08,2023-07-08T18:15:00.000+0000,Benchmill,1553,41.5,126.0,80.0,7.0,0,0.07,0
2707,2023-07-08,2023-07-08T11:00:00.000+0000,Benchmill,1553,35.0,164.0,80.0,8.333333333333334,0,0.09,0
2708,2023-07-08,2023-07-08T18:30:00.000+0000,Benchmill,1553,38.66666666666666,110.5,77.5,7.0,0,0.08,0
2709,2023-07-08,2023-07-08T11:15:00.000+0000,Benchmill,1553,48.0,73.0,73.66666666666667,9.0,0,0.16,0
2710,2023-07-08,2023-07-08T18:45:00.000+0000,Benchmill,1553,35.0,162.66666666666666,77.5,8.0,0,0.04,0
2711,2023-07-08,2023-07-08T11:30:00.000+0000,Benchmill,1553,0.0,140.0,108.75,12.25,0,0.11,0
2712,2023-07-08,2023-07-08T19:00:00.000+0000,Benchmill,1553,35.333333333333336,140.0,72.6,8.0,0,0.07,0
2713,2023-07-08,2023-07-08T19:15:00.000+0000,Benchmill,1553,32.666666666666664,140.0,80.0,8.0,0,0.09,0
2714,2023-07-08,2023-07-08T23:00:00.000+0000,Benchmill,1553,43.66666666666666,136.0,103.33333333333331,10.6,0,0.18,0
2715,2023-07-08,2023-07-08T19:30:00.000+0000,Benchmill,1553,33.5,166.0,80.0,11.4,0,0.11,0
2716,2023-07-08,2023-07-08T23:15:00.000+0000,Benchmill,1553,39.6,136.0,72.33333333333333,8.0,0,0.12,0
2717,2023-07-08,2023-07-08T19:45:00.000+0000,Benchmill,1553,35.0,116.0,83.0,11.4,0,0.11,0
2718,2023-07-08,2023-07-08T20:00:00.000+0000,Benchmill,1553,41.66666666666666,140.2,75.25,13.5,0,0.17,0
2719,2023-07-08,2023-07-08T20:15:00.000+0000,Benchmill,1553,41.66666666666666,172.5,67.5,12.666666666666666,0,0.19,0
2720,2023-07-08,2023-07-08T20:30:00.000+0000,Benchmill,1553,41.66666666666666,142.0,74.0,12.666666666666666,0,0.14,0
2721,2023-07-08,2023-07-08T20:45:00.000+0000,Benchmill,1553,37.333333333333336,142.0,74.0,12.666666666666666,0,0.11,0
2722,2023-07-08,2023-07-08T23:30:00.000+0000,Benchmill,1553,34.333333333333336,154.5,70.6,8.0,0,0.13,0
2723,2023-07-08,2023-07-08T23:45:00.000+0000,Benchmill,1553,35.0,137.5,113.0,13.666666666666666,0,0.1,0
2724,2023-07-09,2023-07-09T00:15:00.000+0000,Benchmill,1554,35.0,163.66666666666666,82.66666666666667,8.0,0,0.13,0
2725,2023-07-09,2023-07-09T00:30:00.000+0000,Benchmill,1554,35.0,132.5,72.0,13.0,0,0.14,0
2726,2023-07-09,2023-07-09T00:45:00.000+0000,Benchmill,1554,35.0,132.5,75.0,10.0,0,0.12,0
2727,2023-07-09,2023-07-09T05:00:00.000+0000,Benchmill,1554,35.0,170.0,62.333333333333336,9.8,0,0.11,0
2728,2023-07-09,2023-07-09T05:15:00.000+0000,Benchmill,1554,35.0,181.0,80.0,8.0,0,0.11,0
2729,2023-07-09,2023-07-09T05:30:00.000+0000,Benchmill,1554,39.5,118.0,98.33333333333331,8.0,0,0.11,0
2730,2023-07-09,2023-07-09T05:45:00.000+0000,Benchmill,1554,35.0,118.0,94.5,8.0,0,0.11,0
2731,2023-07-09,2023-07-09T06:00:00.000+0000,Benchmill,1554,35.0,156.0,119.0,8.0,0,0.14,0
2732,2023-07-09,2023-07-09T06:15:00.000+0000,Benchmill,1554,40.333333333333336,114.5,82.5,8.0,0,0.17,0
2733,2023-07-09,2023-07-09T06:30:00.000+0000,Benchmill,1554,35.0,169.5,82.5,8.0,0,0.13,0
2734,2023-07-09,2023-07-09T08:45:00.000+0000,Benchmill,1554,32.75,184.4,90.5,10.5,0,0.09,0
2735,2023-07-09,2023-07-09T09:00:00.000+0000,Benchmill,1554,35.0,163.33333333333334,80.0,6.75,0,0.08,0
2736,2023-07-09,2023-07-09T09:15:00.000+0000,Benchmill,1554,29.5,140.5,73.0,8.0,0,0.14,0
2737,2023-07-09,2023-07-09T09:30:00.000+0000,Benchmill,1554,29.5,140.0,82.75,9.75,0,0.09,0
2738,2023-07-09,2023-07-09T09:45:00.000+0000,Benchmill,1554,37.5,140.0,68.0,8.0,0,0.13,0
2739,2023-07-09,2023-07-09T10:00:00.000+0000,Benchmill,1554,37.8,167.66666666666666,80.75,25.0,0,0.15,0
2740,2023-07-09,2023-07-09T10:15:00.000+0000,Benchmill,1554,37.8,128.0,53.5,10.666666666666666,0,0.1,0
2741,2023-07-09,2023-07-09T18:15:00.000+0000,Benchmill,1554,35.0,135.6,80.0,8.0,0,0.08,0
2742,2023-07-09,2023-07-09T18:30:00.000+0000,Benchmill,1554,34.5,139.8,80.0,6.0,0,0.09,0
2743,2023-07-09,2023-07-09T18:45:00.000+0000,Benchmill,1554,34.5,139.8,107.33333333333331,6.0,0,0.09,0
2744,2023-07-09,2023-07-09T19:00:00.000+0000,Benchmill,1554,35.0,140.0,71.0,10.5,0,0.09,0
2745,2023-07-09,2023-07-09T19:15:00.000+0000,Benchmill,1554,40.0,140.0,71.0,8.5,0,0.07,0
2746,2023-07-09,2023-07-09T19:30:00.000+0000,Benchmill,1554,35.0,117.0,94.66666666666669,10.333333333333334,0,0.08,0
2747,2023-07-09,2023-07-09T19:45:00.000+0000,Benchmill,1554,29.0,117.0,89.0,18.0,0,0.14,0
2748,2023-07-09,2023-07-09T20:00:00.000+0000,Benchmill,1554,35.0,140.0,72.66666666666667,9.666666666666666,0,0.11,0
2749,2023-07-10,2023-07-10T00:00:00.000+0000,Benchmill,1555,28.0,140.0,80.0,8.0,0,0.11,0
2750,2023-07-09,2023-07-09T22:00:00.000+0000,Benchmill,1554,35.75,154.0,73.75,12.142857142857142,0,0.06,0
2751,2023-07-09,2023-07-09T22:15:00.000+0000,Benchmill,1554,40.5,111.0,78.0,12.142857142857142,0,0.11,0
2752,2023-07-10,2023-07-10T00:15:00.000+0000,Benchmill,1555,36.0,148.33333333333334,80.0,8.0,0,0.08,0
2753,2023-07-09,2023-07-09T22:30:00.000+0000,Benchmill,1554,40.5,149.5,78.0,11.6,0,0.11,0
2754,2023-07-09,2023-07-09T22:45:00.000+0000,Benchmill,1554,40.5,149.5,85.33333333333333,8.0,0,0.07,0
2755,2023-07-10,2023-07-10T00:30:00.000+0000,Benchmill,1555,44.0,148.33333333333334,73.66666666666667,12.0,0,0.13,0
2756,2023-07-09,2023-07-09T23:00:00.000+0000,Benchmill,1554,33.2,153.0,89.6,9.0,0,0.05,0
2757,2023-07-10,2023-07-10T00:45:00.000+0000,Benchmill,1555,44.0,140.0,86.33333333333333,11.5,0,0.15,0
2758,2023-07-10,2023-07-10T01:00:00.000+0000,Benchmill,1555,40.333333333333336,140.0,63.66666666666666,13.333333333333334,0,0.13,0
2759,2023-07-09,2023-07-09T23:15:00.000+0000,Benchmill,1554,32.666666666666664,147.0,107.0,16.5,0,0.09,0
2760,2023-07-10,2023-07-10T01:15:00.000+0000,Benchmill,1555,35.0,130.5,68.0,13.0,0,0.1,0
2761,2023-07-10,2023-07-10T01:30:00.000+0000,Benchmill,1555,35.0,143.0,100.5,21.0,0,0.14,0
2762,2023-07-09,2023-07-09T23:30:00.000+0000,Benchmill,1554,40.0,147.0,107.0,16.5,0,0.14,0
2763,2023-07-09,2023-07-09T16:30:00.000+0000,Benchmill,1554,28.33333333333333,86.0,73.33333333333333,8.0,0,0.2,0
2764,2023-07-09,2023-07-09T16:45:00.000+0000,Benchmill,1554,35.0,152.5,113.0,5.5,0,0.11,0
2765,2023-07-09,2023-07-09T17:00:00.000+0000,Benchmill,1554,38.8,120.0,77.2,7.6,0,0.08,0
2766,2023-07-09,2023-07-09T17:15:00.000+0000,Benchmill,1554,39.25,119.0,114.0,7.6,0,0.09,0
2767,2023-07-09,2023-07-09T17:30:00.000+0000,Benchmill,1554,45.0,150.0,84.0,7.6,0,0.14,0
2768,2023-07-09,2023-07-09T17:45:00.000+0000,Benchmill,1554,38.0,111.0,106.0,13.333333333333334,0,0.1,0
2769,2023-07-09,2023-07-09T18:00:00.000+0000,Benchmill,1554,35.0,135.6,80.0,8.25,0,0.08,0
2770,2023-07-10,2023-07-10T01:45:00.000+0000,Benchmill,1555,35.0,143.0,90.0,12.666666666666666,0,0.13,0
2771,2023-07-09,2023-07-09T23:45:00.000+0000,Benchmill,1554,44.0,110.5,81.5,11.5,0,0.12,0
2772,2023-07-09,2023-07-09T10:30:00.000+0000,Benchmill,1554,40.0,134.57142857142858,56.0,9.75,0,0.11,0
2773,2023-07-09,2023-07-09T10:45:00.000+0000,Benchmill,1554,36.25,140.0,105.25,9.75,0,0.11,0
2774,2023-07-09,2023-07-09T11:00:00.000+0000,Benchmill,1554,35.0,140.0,95.33333333333331,8.0,0,0.11,0
2775,2023-07-09,2023-07-09T11:15:00.000+0000,Benchmill,1554,40.2,140.0,97.0,10.8,0,0.16,0
2776,2023-07-09,2023-07-09T11:30:00.000+0000,Benchmill,1554,38.25,132.5,86.25,10.8,0,0.13,0
2777,2023-07-09,2023-07-09T11:45:00.000+0000,Benchmill,1554,38.0,177.5,86.25,10.5,0,0.13,0
2778,2023-07-09,2023-07-09T12:00:00.000+0000,Benchmill,1554,35.0,140.0,80.0,7.2,0,0.11,0
2779,2023-07-09,2023-07-09T12:15:00.000+0000,Benchmill,1554,35.0,109.5,80.0,12.0,0,0.12,0
2780,2023-07-10,2023-07-10T07:30:00.000+0000,Benchmill,1555,36.5,162.0,62.0,14.5,0,0.06,0
2781,2023-07-10,2023-07-10T07:45:00.000+0000,Benchmill,1555,35.0,117.4,102.0,14.5,0,0.05,0
2782,2023-07-10,2023-07-10T08:15:00.000+0000,Benchmill,1555,35.0,152.0,82.0,11.0,0,0.04,0
2783,2023-07-10,2023-07-10T08:30:00.000+0000,Benchmill,1555,46.0,152.0,87.0,6.333333333333333,0,0.07,0
2784,2023-07-10,2023-07-10T08:45:00.000+0000,Benchmill,1555,46.0,129.0,75.5,9.666666666666666,0,0.09,0
2785,2023-07-10,2023-07-10T09:00:00.000+0000,Benchmill,1555,33.5,140.0,80.0,10.0,0,0.05,0
2786,2023-07-10,2023-07-10T09:15:00.000+0000,Benchmill,1555,28.5,147.0,98.33333333333331,16.5,0,0.12,0
2787,2023-07-10,2023-07-10T09:30:00.000+0000,Benchmill,1555,30.33333333333333,146.66666666666666,80.0,6.0,0,0.07,0
2788,2023-07-10,2023-07-10T11:30:00.000+0000,Benchmill,1555,45.0,149.5,84.75,11.5,0,0.12,0
2789,2023-07-10,2023-07-10T11:45:00.000+0000,Benchmill,1555,43.0,134.0,84.75,13.0,0,0.15,0
2790,2023-07-10,2023-07-10T12:00:00.000+0000,Benchmill,1555,35.0,124.0,92.8,15.25,0,0.12,0
2791,2023-07-10,2023-07-10T12:15:00.000+0000,Benchmill,1555,30.666666666666668,86.0,58.25,15.25,0,0.2,0
2792,2023-07-10,2023-07-10T12:30:00.000+0000,Benchmill,1555,36.4,138.5,80.0,5.0,0,0.15,0
2793,2023-07-10,2023-07-10T12:45:00.000+0000,Benchmill,1555,36.4,140.0,80.0,7.0,0,0.12,0
2794,2023-07-10,2023-07-10T13:00:00.000+0000,Benchmill,1555,35.0,140.0,80.0,11.0,0,0.16,0
2795,2023-07-10,2023-07-10T13:15:00.000+0000,Benchmill,1555,38.0,152.0,108.66666666666669,13.333333333333334,0,0.13,0
2796,2023-07-10,2023-07-10T13:30:00.000+0000,Benchmill,1555,38.0,142.75,86.0,9.25,0,0.1,0
2797,2023-07-10,2023-07-10T13:45:00.000+0000,Benchmill,1555,45.5,139.0,80.0,9.25,0,0.16,0
2798,2023-07-10,2023-07-10T14:00:00.000+0000,Benchmill,1555,35.0,122.33333333333331,95.25,8.2,0,0.14,0
2799,2023-07-10,2023-07-10T14:15:00.000+0000,Benchmill,1555,30.0,152.2,78.66666666666667,16.0,0,0.17,0
2800,2023-07-10,2023-07-10T14:30:00.000+0000,Benchmill,1555,37.5,107.5,67.0,5.5,0,0.11,0
2801,2023-07-10,2023-07-10T14:45:00.000+0000,Benchmill,1555,37.0,107.5,67.0,11.333333333333334,0,0.16,0
2802,2023-07-10,2023-07-10T15:00:00.000+0000,Benchmill,1555,35.0,127.5,80.0,8.0,0,0.17,0
2803,2023-07-10,2023-07-10T17:30:00.000+0000,Benchmill,1555,41.0,160.0,61.0,14.285714285714286,0,0.17,0
2804,2023-07-10,2023-07-10T17:45:00.000+0000,Benchmill,1555,38.0,160.0,82.2,12.75,0,0.1,0
2805,2023-07-10,2023-07-10T18:00:00.000+0000,Benchmill,1555,35.0,140.0,61.25,9.333333333333334,0,0.16,0
2806,2023-07-10,2023-07-10T18:15:00.000+0000,Benchmill,1555,40.25,178.0,53.0,7.5,0,0.13,0
2807,2023-07-10,2023-07-10T18:30:00.000+0000,Benchmill,1555,44.5,129.25,78.0,6.0,0,0.15,0
2808,2023-07-10,2023-07-10T18:45:00.000+0000,Benchmill,1555,43.0,148.2,70.0,11.0,0,0.15,0
2809,2023-07-10,2023-07-10T19:00:00.000+0000,Benchmill,1555,34.285714285714285,131.75,91.66666666666669,6.333333333333333,0,0.14,0
2810,2023-07-10,2023-07-10T19:15:00.000+0000,Benchmill,1555,34.125,131.75,80.5,6.0,0,0.14,0
2811,2023-07-10,2023-07-10T19:30:00.000+0000,Benchmill,1555,38.66666666666666,126.0,94.0,10.5,0,0.09,0
2812,2023-07-10,2023-07-10T19:45:00.000+0000,Benchmill,1555,37.25,113.5,94.0,11.0,0,0.11,0
2813,2023-07-10,2023-07-10T20:00:00.000+0000,Benchmill,1555,41.0,140.0,80.0,8.0,0,0.12,0
2814,2023-07-10,2023-07-10T20:15:00.000+0000,Benchmill,1555,29.5,140.0,80.0,11.8,0,0.13,0
2815,2023-07-10,2023-07-10T20:30:00.000+0000,Benchmill,1555,38.5,147.2,77.5,8.0,0,0.1,0
2816,2023-07-10,2023-07-10T20:45:00.000+0000,Benchmill,1555,37.6,173.0,80.0,11.0,0,0.12,0
2817,2023-07-10,2023-07-10T21:00:00.000+0000,Benchmill,1555,35.0,140.0,80.0,8.0,0,0.11,0
2818,2023-07-11,2023-07-11T01:00:00.000+0000,Benchmill,1556,36.4,140.0,80.0,11.2,0,0.17,0
2819,2023-07-11,2023-07-11T01:15:00.000+0000,Benchmill,1556,36.4,160.5,94.0,12.166666666666666,0,0.17,0
2820,2023-07-11,2023-07-11T03:30:00.000+0000,Benchmill,1556,36.5,139.2,92.0,8.666666666666666,0,0.13,0
2821,2023-07-11,2023-07-11T03:45:00.000+0000,Benchmill,1556,27.5,139.2,92.0,12.0,0,0.17,0
2822,2023-07-11,2023-07-11T04:00:00.000+0000,Benchmill,1556,43.4,139.25,89.625,11.0,0,0.2,0
2823,2023-07-11,2023-07-11T04:15:00.000+0000,Benchmill,1556,36.66666666666666,135.83333333333334,84.75,11.25,0,0.18,0
2824,2023-07-11,2023-07-11T04:30:00.000+0000,Benchmill,1556,35.0,135.83333333333334,80.0,6.0,0,0.18,0
2825,2023-07-11,2023-07-11T04:45:00.000+0000,Benchmill,1556,40.66666666666666,135.83333333333334,84.66666666666667,8.0,0,0.15,0
2826,2023-07-11,2023-07-11T05:00:00.000+0000,Benchmill,1556,40.333333333333336,140.33333333333334,80.0,12.333333333333334,0,0.19,0
2827,2023-07-09,2023-07-09T14:15:00.000+0000,Benchmill,1554,43.25,146.0,99.0,8.666666666666666,0,0.16,0
2828,2023-07-09,2023-07-09T14:30:00.000+0000,Benchmill,1554,43.25,179.5,58.5,13.0,0,0.22,0
2829,2023-07-09,2023-07-09T14:45:00.000+0000,Benchmill,1554,31.0,166.0,101.0,16.5,0,0.13,0
2830,2023-07-09,2023-07-09T15:00:00.000+0000,Benchmill,1554,32.666666666666664,136.25,76.25,8.0,0,0.16,0
2831,2023-07-09,2023-07-09T15:15:00.000+0000,Benchmill,1554,32.666666666666664,136.33333333333334,76.25,16.0,0,0.13,0
2832,2023-07-09,2023-07-09T15:30:00.000+0000,Benchmill,1554,42.75,136.33333333333334,68.0,15.25,0,0.19,0
2833,2023-07-09,2023-07-09T15:45:00.000+0000,Benchmill,1554,42.66666666666666,152.4,92.0,8.0,0,0.15,0
2834,2023-07-09,2023-07-09T16:15:00.000+0000,Benchmill,1554,39.2,140.0,73.33333333333333,11.25,0,0.16,0
2835,2023-07-10,2023-07-10T09:45:00.000+0000,Benchmill,1555,30.33333333333333,144.75,80.0,6.0,0,0.08,0
2836,2023-07-10,2023-07-10T10:00:00.000+0000,Benchmill,1555,52.333333333333336,140.0,80.0,9.5,0,0.1,0
2837,2023-07-10,2023-07-10T10:15:00.000+0000,Benchmill,1555,35.0,121.5,67.5,9.5,0,0.03,0
2838,2023-07-10,2023-07-10T10:30:00.000+0000,Benchmill,1555,35.0,109.5,92.33333333333331,12.5,0,0.05,0
2839,2023-07-10,2023-07-10T10:45:00.000+0000,Benchmill,1555,39.66666666666666,158.0,92.33333333333331,11.75,0,0.09,0
2840,2023-07-10,2023-07-10T11:00:00.000+0000,Benchmill,1555,38.66666666666666,164.0,100.33333333333331,8.0,0,0.08,0
2841,2023-07-10,2023-07-10T11:15:00.000+0000,Benchmill,1555,45.0,149.5,84.75,13.5,0,0.1,0
2842,2023-07-10,2023-07-10T15:15:00.000+0000,Benchmill,1555,38.0,127.66666666666669,80.0,7.714285714285714,0,0.18,0
2843,2023-07-10,2023-07-10T15:30:00.000+0000,Benchmill,1555,46.0,125.33333333333331,85.0,8.75,0,0.16,0
2844,2023-07-10,2023-07-10T15:45:00.000+0000,Benchmill,1555,43.0,150.75,80.0,8.0,0,0.13,0
2845,2023-07-10,2023-07-10T16:15:00.000+0000,Benchmill,1555,33.8,155.0,104.2,7.666666666666667,0,0.16,0
2846,2023-07-10,2023-07-10T16:30:00.000+0000,Benchmill,1555,33.8,155.0,105.5,12.0,0,0.16,0
2847,2023-07-10,2023-07-10T16:45:00.000+0000,Benchmill,1555,37.5,155.0,69.5,12.0,0,0.12,0
2848,2023-07-10,2023-07-10T17:00:00.000+0000,Benchmill,1555,35.0,165.0,91.66666666666669,8.0,0,0.1,0
2849,2023-07-10,2023-07-10T17:15:00.000+0000,Benchmill,1555,35.0,165.0,91.0,11.0,0,0.08,0
2850,2023-07-10,2023-07-10T23:00:00.000+0000,Benchmill,1555,39.0,168.0,87.0,13.0,0,0.11,0
2851,2023-07-10,2023-07-10T23:15:00.000+0000,Benchmill,1555,39.0,140.0,87.0,7.0,0,0.07,0
2852,2023-07-11,2023-07-11T06:45:00.000+0000,Benchmill,1556,42.5,135.0,80.0,11.25,0,0.14,0
2853,2023-07-11,2023-07-11T07:00:00.000+0000,Benchmill,1556,36.66666666666666,128.33333333333334,74.83333333333333,8.333333333333334,0,0.1,0
2854,2023-07-10,2023-07-10T23:30:00.000+0000,Benchmill,1555,36.333333333333336,140.0,87.0,5.0,0,0.08,0
2855,2023-07-10,2023-07-10T23:45:00.000+0000,Benchmill,1555,35.0,155.0,58.0,11.4,0,0.08,0
2856,2023-07-11,2023-07-11T00:00:00.000+0000,Benchmill,1556,28.0,140.0,0.0,8.0,0,0.18,0
2857,2023-07-11,2023-07-11T00:15:00.000+0000,Benchmill,1556,35.0,124.85714285714286,53.0,10.2,0,0.15,0
2858,2023-07-11,2023-07-11T00:30:00.000+0000,Benchmill,1556,35.0,124.85714285714286,80.0,7.0,0,0.12,0
2859,2023-07-11,2023-07-11T00:45:00.000+0000,Benchmill,1556,44.333333333333336,124.85714285714286,80.0,7.0,0,0.15,0
2860,2023-07-11,2023-07-11T07:15:00.000+0000,Benchmill,1556,31.5,132.33333333333334,84.4,6.0,0,0.15,0
2861,2023-07-11,2023-07-11T07:30:00.000+0000,Benchmill,1556,43.0,140.0,104.33333333333331,12.0,0,0.14,0
2862,2023-07-11,2023-07-11T07:45:00.000+0000,Benchmill,1556,36.6,139.0,89.66666666666667,11.0,0,0.12,0
2863,2023-07-11,2023-07-11T08:15:00.000+0000,Benchmill,1556,38.5,140.0,83.0,7.0,0,0.13,0
2864,2023-07-11,2023-07-11T08:30:00.000+0000,Benchmill,1556,38.57142857142857,123.5,80.0,7.5,0,0.12,0
2865,2023-07-10,2023-07-10T05:45:00.000+0000,Benchmill,1555,35.0,140.0,86.0,8.0,0,0.14,0
2866,2023-07-10,2023-07-10T03:45:00.000+0000,Benchmill,1555,35.0,139.75,80.0,14.5,0,0.13,0
2867,2023-07-10,2023-07-10T06:00:00.000+0000,Benchmill,1555,35.0,139.8,86.5,8.0,0,0.13,0
